customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn,predicted_churn,churn_probability
15785488,701,Spain,Female,39,9,0.0,2,1,1,110043.88,0,0,0.1496193443783293
15731330,652,Spain,Female,40,7,100471.34,1,1,1,124550.88,0,0,0.38518073397630126
15709511,622,France,Male,43,8,0.0,2,1,0,100618.17,0,0,0.24765444238149883
15725036,709,France,Male,42,9,118546.71,1,0,1,77142.85,0,0,0.34723485818092187
15728224,710,Germany,Female,41,9,149155.53,2,1,0,42131.26,1,0,0.3353921418215558
15766172,541,France,Male,34,3,128743.55,1,1,0,134851.12,0,0,0.27307321812495333
15700937,767,Spain,Female,24,5,0.0,2,1,1,67445.85,0,0,0.08958565957625161
15647890,691,France,Male,37,9,149405.18,1,1,1,146411.6,0,0,0.19470619996560007
15571284,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0,0,0.23978497271896515
15768342,718,France,Male,52,8,79475.3,3,1,1,32421.32,1,1,0.7992150339851802
15581229,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0,0,0.31746548450660894
15713853,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0,0.41403586642687906
15595557,798,France,Male,22,8,0.0,2,1,0,107615.43,0,0,0.07200601643936459
15753969,724,Spain,Male,45,5,83888.54,1,0,1,34121.81,0,0,0.45595203758463837
15708236,491,France,Female,72,6,91285.22,1,1,1,7032.95,0,0,0.3125625154551234
15585362,749,France,Female,60,6,0.0,1,1,0,17978.68,1,1,0.8928860571937962
15616709,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0,0,0.38546640814649996
15770345,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0,0,0.27999078153288115
15732740,765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0,0,0.4442797541264359
15659656,849,France,Male,35,4,110837.73,1,0,0,126419.8,0,0,0.2865589076479913
15758639,641,France,Male,37,7,0.0,2,1,0,75248.3,0,0,0.10135327143942147
15792328,475,France,Male,39,6,0.0,1,1,1,56999.9,1,0,0.40645930313182405
15728829,509,France,Male,18,7,102983.91,1,1,0,171770.58,0,0,0.2778983132383583
15655123,505,Spain,Female,45,9,131355.3,3,1,0,195395.33,1,1,0.8451150946833144
15632256,541,France,Male,29,7,127504.57,1,0,0,86173.92,0,0,0.27142274114780157
15809585,646,France,Male,38,7,0.0,2,1,0,1528.4,0,0,0.10766223932715108
15755825,666,France,Male,39,10,0.0,2,1,0,102999.33,0,0,0.1188877482065671
15628308,850,France,Female,24,6,0.0,2,1,1,13159.9,0,0,0.11350473001670626
15733842,597,France,Female,24,1,103219.47,1,1,0,60420.07,0,0,0.3172650824059274
15678572,529,Spain,Male,38,7,99842.5,2,1,0,90256.06,1,0,0.23424497287938822
15757408,655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,1,0.7536640058819748
15576111,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0,0,0.5851967343459654
15723013,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0,0,0.09463806477687259
15671514,669,Spain,Female,33,8,0.0,2,0,1,128538.05,0,0,0.1138434512601596
15680895,627,Spain,Female,35,7,0.0,1,1,0,187718.26,0,0,0.5030015106182514
15808223,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0,0,0.30301249842938605
15737814,622,France,Male,41,2,127087.06,1,1,0,102402.91,1,0,0.4515921278386428
15810826,624,France,Male,36,6,0.0,2,0,0,84749.96,0,0,0.09510670928749392
15608726,663,France,Male,24,7,0.0,2,1,1,166310.82,0,0,0.05899197196953387
15774630,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0,1,0.7837108522231452
15811343,644,Germany,Male,35,5,161591.11,3,1,1,63795.62,0,1,0.7853963719520116
15692291,563,Spain,Female,42,6,99056.22,2,1,0,154347.95,1,0,0.4864929544485062
15647203,750,France,Female,35,3,0.0,1,1,0,191520.5,0,0,0.5267919565816189
15730447,629,France,Female,49,4,0.0,2,1,1,196335.48,0,0,0.28941635959969153
15625501,570,Germany,Male,38,1,127201.58,1,1,0,147168.28,1,1,0.6532436392101941
15801293,850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,0,0.165267616387243
15721740,633,Germany,Male,50,7,88302.65,1,1,1,195937.16,0,0,0.5691788524960423
15612193,762,Spain,Male,29,10,115545.33,2,1,0,148256.43,0,0,0.15930152519744814
15722404,445,France,Female,30,3,0.0,2,1,1,127939.19,0,0,0.11070495962857889
15668235,614,France,Female,41,3,123475.04,1,1,1,179227.52,0,0,0.46865634662594663
15669326,658,France,Male,44,2,168396.34,1,1,1,14178.73,0,0,0.4614919270804538
15702464,549,France,Female,34,4,0.0,2,0,0,139463.57,0,0,0.12596031386623743
15796114,594,France,Female,34,7,141525.55,1,0,0,9443.15,0,0,0.32544502538503745
15714575,742,Germany,Female,44,8,107926.02,1,0,1,17375.27,1,1,0.8101084319397767
15729908,411,France,Female,36,10,0.0,1,0,0,120694.35,0,0,0.5000873938983932
15750299,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0,0,0.22047617924286872
15666252,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0,0.13525568363936968
15710456,607,France,Female,27,2,0.0,2,1,0,63495.86,0,0,0.14217080964361536
15765266,615,France,Male,32,1,0.0,2,0,0,2139.25,0,0,0.08781151756012218
15611029,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0,0,0.496556248475154
15641860,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1,0,0.3010878672198767
15604130,622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0,1,0.7439582933341891
15598275,709,France,Female,32,7,0.0,2,1,1,199418.02,0,0,0.11336457100600572
15763093,540,Germany,Female,35,7,128369.75,2,1,0,198256.15,0,0,0.33279691237769776
15609083,544,France,Female,26,6,0.0,1,1,0,100200.4,1,0,0.3993091334630137
15641490,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0,0,0.1780470447277781
15704629,582,France,Female,32,1,116409.55,1,0,1,152790.92,0,0,0.23466803477817966
15787318,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1,1,0.9022211896189906
15730810,613,Spain,Male,44,9,100524.69,1,1,1,47298.95,0,0,0.408283877279801
15677739,562,France,Male,36,6,0.0,2,1,0,32845.32,0,0,0.08845891764512041
15758831,754,France,Male,39,3,74896.33,1,0,0,34430.16,0,0,0.3436470162520909
15631709,470,Spain,Female,31,2,101675.22,2,1,0,45033.75,0,0,0.26993415254475095
15624781,672,France,Female,34,1,142151.75,2,1,1,168753.34,0,0,0.1926568302882413
15689661,663,France,Male,22,6,0.0,2,0,1,131827.15,0,0,0.06203283601483025
15566543,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0,0,0.2795672925942236
15792176,698,Spain,Female,40,0,92053.44,1,1,1,143681.83,0,0,0.46116755649475183
15661433,519,France,Male,34,5,0.0,1,1,0,68479.6,0,0,0.3940405914264109
15599268,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0,0,0.08054560471437586
15715667,850,France,Female,32,7,0.0,2,0,0,155227.0,0,0,0.11773109406355012
15666856,774,France,Male,49,1,142767.39,1,1,1,8214.41,0,0,0.48415337205127007
15802758,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1,0,0.31720738124440495
15774098,701,Germany,Male,38,3,125385.49,2,0,1,52044.66,0,0,0.2775632720899584
15644621,597,Germany,Female,40,9,106756.01,2,1,0,151167.94,0,0,0.4774548260068964
15788659,695,France,Male,46,4,0.0,2,1,1,137537.22,0,0,0.21525838941289305
15732943,574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1,0,0.34134814872909414
15752953,634,France,Male,45,9,0.0,2,0,0,17622.82,0,0,0.2719170474266485
15809872,650,France,Male,32,2,84906.45,1,1,0,163216.48,0,0,0.2539870326825061
15680405,685,France,Male,40,2,168001.34,2,1,1,167400.29,0,0,0.24238249440775306
15681075,682,France,Female,58,1,0.0,1,1,1,706.5,0,1,0.6205768453909469
15806837,669,France,Male,37,4,0.0,1,1,0,132540.33,0,0,0.4126391502423875
15718673,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0,0,0.33735871808166784
15654878,450,France,Male,29,7,117199.8,1,1,1,43480.63,0,0,0.17972914829674283
15700801,850,Germany,Male,42,6,84445.68,3,0,1,60021.34,1,1,0.6721842793482143
15671334,527,France,Male,31,4,0.0,1,1,0,169361.89,0,0,0.37177557089352525
15623730,792,France,Male,34,1,0.0,1,0,1,86330.32,0,0,0.26037537389199095
15665088,531,France,Female,42,2,0.0,2,0,1,90537.47,0,0,0.29095885815919004
15735025,535,Spain,Male,37,3,175534.78,2,1,1,9241.52,0,0,0.21026494544970556
15602979,751,France,Male,29,1,135536.5,1,1,0,66825.33,0,0,0.2906698016128237
15754577,556,France,Female,51,8,61354.14,1,1,0,198810.65,1,1,0.7429890120131399
15624180,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1,1,0.8641328176728723
15700383,763,France,Female,35,7,115651.6,2,1,1,104706.29,0,0,0.20268936763403
15714832,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0,0,0.4962730794524374
15801699,436,Spain,Male,43,5,0.0,2,1,1,35687.43,0,0,0.21147860332866003
15597930,646,France,Male,52,8,59669.43,1,0,0,172495.81,1,1,0.8435192635674059
15688563,694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0,0,0.25356305499178666
15690733,608,Spain,Male,45,4,0.0,2,0,0,36697.48,1,0,0.2710574429549214
15626507,558,France,Male,27,1,152283.39,1,1,0,183271.15,0,0,0.26000513446238854
15585855,679,France,Male,40,1,0.0,1,1,1,16897.19,0,0,0.38212810243443834
15599829,577,France,Female,35,10,0.0,2,1,1,25161.61,0,0,0.1923030112286636
15579969,683,France,Female,32,9,0.0,2,1,1,24991.92,0,0,0.12980244602445346
15714689,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0,0,0.24301761338359412
15795878,636,Spain,Male,45,3,0.0,2,1,1,159463.8,0,0,0.21656167675255392
15810460,708,Spain,Female,64,5,0.0,3,0,1,112520.07,1,1,0.6440546732198493
15600781,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0,0.2034493065898725
15796343,707,France,Female,31,2,82787.93,2,0,0,91423.69,0,0,0.21303212148560138
15659475,597,France,Female,33,6,135703.59,2,0,0,74850.84,0,0,0.23951920287610828
15647207,609,France,Male,26,7,0.0,2,1,0,98463.99,0,0,0.08849497637500005
15700813,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0,0,0.26699238545816983
15566111,596,France,Male,39,9,0.0,1,1,0,48963.59,0,0,0.41625821037328015
15651983,591,France,Female,56,9,128882.49,1,1,1,196241.94,1,0,0.5195161064401062
15724663,654,Spain,Female,36,5,0.0,2,0,0,157238.05,0,0,0.14364831425767782
15786167,649,Spain,Male,20,5,0.0,2,1,1,58309.54,0,0,0.06588885889428037
15593250,640,France,Female,29,4,0.0,2,1,0,44904.26,0,0,0.1250618073950071
15600688,600,France,Female,39,5,0.0,2,0,0,118272.07,0,0,0.19841207046548656
15631162,631,France,Male,32,10,0.0,2,0,1,196342.66,0,0,0.08535107658963696
15811958,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0,0,0.44611580769984266
15598751,556,France,Female,43,6,0.0,3,0,0,125154.57,1,1,0.8445928586226314
15607133,717,Spain,Female,49,1,110864.38,2,1,1,124532.9,1,0,0.5066155361173048
15636105,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0,0.23255174902882567
15712568,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0,0,0.43986757551435846
15801336,649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1,1,0.6012891175413599
15655339,566,France,Male,36,1,142120.91,1,1,0,79616.37,0,0,0.3165329200440845
15791006,760,Germany,Female,34,6,58003.41,1,1,0,90346.1,0,0,0.3922085244498057
15626882,662,Spain,Male,37,5,94901.09,1,1,1,48233.75,0,0,0.21744447485043167
15654211,559,Spain,Female,27,1,0.0,1,0,1,1050.33,0,0,0.3494064614423007
15659305,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0,0,0.25149798892915076
15729836,646,Spain,Male,32,1,0.0,2,1,0,183289.22,0,0,0.10639018296036301
15659501,753,France,Female,38,6,142263.45,1,0,1,33730.43,0,0,0.28872818855548354
15657637,696,Spain,Female,36,3,0.0,3,1,0,65039.9,0,0,0.49812015146672306
15761340,521,France,Male,22,5,0.0,2,1,1,99828.45,0,0,0.0729617983497
15586870,632,France,Male,27,4,193125.85,1,1,1,152665.85,0,0,0.2702450463532092
15665327,706,France,Male,18,2,176139.5,2,1,0,129654.22,0,0,0.24049987807636178
15644796,821,Spain,Female,38,8,0.0,2,0,1,126241.4,1,0,0.11100483992247005
15572626,620,Spain,Male,44,8,0.0,2,1,1,15627.51,0,0,0.21168274405601578
15728043,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0,0,0.37503865051867835
15713596,428,France,Female,62,1,107735.93,1,0,1,58381.77,0,0,0.5866249276847668
15684951,542,France,Female,59,2,68892.77,2,1,0,7905.06,1,1,0.7011103513551896
15707242,504,Spain,Male,40,5,0.0,2,0,0,146703.36,0,0,0.129818630500983
15733777,817,France,Male,44,8,0.0,1,0,0,65501.91,1,1,0.660476154858345
15761286,696,Germany,Female,66,7,119499.42,2,1,1,174027.3,0,0,0.5884327790603042
15733904,529,France,Male,32,9,147493.89,1,1,0,33656.35,0,0,0.2983218922751515
15643752,540,France,Male,25,5,116160.23,1,1,0,13411.67,0,0,0.2902098023747489
15579994,616,France,Male,23,8,73112.95,1,1,1,62733.05,0,0,0.19959748826594642
15664523,696,Germany,Female,31,8,122021.92,2,1,0,33828.64,0,0,0.31400649922758617
15585867,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,0,0.08206075056385057
15743582,632,France,Female,27,3,107375.82,1,1,1,62703.38,0,0,0.23236116969451012
15693683,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0,0.14760762470816732
15590241,750,Spain,Female,34,9,112822.26,1,0,0,150401.53,1,0,0.35039586413594104
15757559,595,France,Female,53,7,0.0,2,1,0,41371.68,1,0,0.5436554424834689
15719856,646,France,Female,45,3,47134.75,1,1,1,57236.44,0,1,0.6209404301317554
15600997,747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0,0,0.13025341679892585
15633108,646,France,Male,26,4,139848.17,1,1,0,164696.27,0,0,0.27290449440182285
15773456,678,Germany,Male,36,3,145747.67,2,0,1,89566.74,0,0,0.1674021337187239
15702566,554,Spain,Male,26,8,149134.46,1,1,1,177966.24,0,0,0.23460551535532978
15571873,655,France,Male,24,9,107065.31,1,1,1,51959.82,0,0,0.17936939131430413
15641250,794,Spain,Male,38,9,179581.31,1,1,0,23596.24,0,0,0.45231592490869743
15734008,727,Germany,Male,59,5,152581.06,1,1,0,71830.1,1,1,0.8619466716762887
15692664,677,France,Female,58,1,90022.85,1,0,1,2988.28,0,0,0.5851660310572948
15724145,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0,0,0.441095202185101
15574169,595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0,0,0.4429025969162901
15748854,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0,0,0.4452100642472756
15661526,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0,0,0.3373859877048465
15724127,790,France,Female,26,4,141581.71,2,0,0,98309.27,0,0,0.22043882181034472
15607988,663,Germany,Female,37,8,155303.71,1,1,0,118716.63,0,0,0.49636102745661936
15661409,542,France,Female,42,1,0.0,1,1,1,178256.58,1,0,0.5740143792463822
15621768,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0,1,0.6332209663235772
15712608,787,Germany,Female,42,2,74483.97,2,0,1,44273.91,0,0,0.29500813119016256
15719793,850,Spain,Male,62,5,0.0,2,1,1,180243.56,0,0,0.18899105837529312
15713578,483,France,Female,50,9,0.0,2,1,1,111020.24,0,0,0.4158226236653477
15572728,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0,0,0.3032714401744397
15621653,716,France,Female,29,10,87946.39,1,1,1,182531.74,0,0,0.2930284908331641
15631512,597,France,Female,26,8,149989.39,1,1,0,42330.58,0,0,0.3284695939225446
15654851,748,France,Male,44,2,92911.52,1,0,1,85495.24,0,0,0.4587096766842633
15733247,850,France,Male,33,10,0.0,1,1,0,4861.72,1,0,0.37532278472488395
15638003,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0,0,0.4787357647340953
15657540,578,France,Male,50,5,151215.34,2,1,0,169804.4,0,1,0.6540333417228859
15720284,607,Germany,Female,37,4,135927.06,1,0,0,180890.4,0,0,0.5911992861656722
15581551,850,Spain,Male,41,8,132838.07,1,1,1,175347.28,0,0,0.24261537783139264
15775627,509,France,Male,35,8,0.0,2,0,1,67431.28,0,0,0.0869063277866991
15715079,465,France,Male,41,9,117221.15,1,1,0,168280.95,0,0,0.5013467144513412
15592761,710,France,Male,40,5,0.0,2,0,0,162878.96,0,0,0.13475248942789048
15589475,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,1,0.7013126384790219
15809826,728,France,Female,46,2,109705.52,1,1,0,20276.87,1,1,0.7568972141847113
15721469,492,Germany,Male,45,9,170295.04,2,0,0,164741.81,0,0,0.48916076670090797
15644882,616,Germany,Female,36,10,78249.53,1,1,0,136934.91,0,0,0.41000223429080196
15775234,646,France,Male,24,8,0.0,2,0,0,92612.88,0,0,0.0771155104261883
15575119,779,France,Male,71,3,0.0,2,1,1,146895.36,1,0,0.09741600341274557
15731026,683,Germany,Female,39,2,100062.16,2,1,0,109201.43,0,0,0.4055085174874643
15692408,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0,0,0.17146798429813476
15685243,736,France,Female,63,10,0.0,2,0,1,502.7,0,0,0.2758910442640347
15815626,640,France,Male,63,2,68432.45,2,1,1,112503.24,1,0,0.2922134022264483
15719579,670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0,0,0.16719239037398073
15622443,549,France,Male,31,4,0.0,2,0,1,25684.85,0,0,0.07119769390036824
15734365,579,France,Male,39,5,0.0,2,0,1,39891.84,0,0,0.1029850868850698
15665695,594,France,Female,49,4,0.0,2,1,1,23631.55,0,0,0.31126582306380973
15665110,515,France,Female,25,7,79543.59,1,0,1,38772.82,0,0,0.21714339728459017
15773779,593,Spain,Female,46,2,76597.79,1,1,1,54453.72,0,0,0.5742386127673269
15626141,750,France,Female,26,1,151510.17,2,1,1,19921.72,0,0,0.182885000067646
15773447,526,Spain,Male,30,8,0.0,1,1,0,36251.0,0,0,0.34615247073226185
15762134,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0,0,0.5425620499471525
15780088,607,Spain,Male,34,9,132439.99,1,1,0,177747.72,0,0,0.3029038272141241
15803479,708,France,Female,67,1,0.0,2,0,1,3837.08,0,0,0.1477128753760852
15717700,683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0,0,0.13268382910585755
15633574,730,France,Female,41,4,167545.32,1,1,0,128246.81,0,0,0.5694614096591892
15776051,551,France,Female,45,6,0.0,2,1,1,51143.43,0,0,0.2720913006597348
15574858,530,France,Male,37,8,0.0,2,1,1,287.99,0,0,0.16372594802174095
15612139,786,France,Female,33,0,83036.05,1,0,1,154990.58,1,0,0.21718332474668275
15632263,574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0,0.3087179023368358
15638513,723,France,Female,40,7,142856.95,2,0,0,38019.74,0,0,0.3354349848861668
15677377,543,Spain,Male,37,3,0.0,2,1,1,78915.68,0,0,0.08559686460980752
15628600,807,Germany,Female,31,1,141069.18,3,1,1,194257.11,0,0,0.5507907074751541
15778157,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0,0,0.17868864285815764
15631451,604,Spain,Female,28,6,0.0,2,1,1,69056.26,0,0,0.10807757687738215
15744041,780,France,Female,26,3,140356.7,1,1,0,117144.15,0,0,0.34347744759171783
15770548,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0,0,0.47787703097630924
15809178,569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1,1,0.7057696967245416
15603378,768,France,Female,36,3,141334.95,1,0,1,125870.5,0,0,0.24968963408220599
15642544,723,France,Male,34,5,0.0,2,0,1,12092.03,0,0,0.07535258891529661
15735636,604,France,Female,53,2,121389.78,1,1,1,48201.64,1,1,0.6077064535002082
15683521,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0,0,0.2843855603383453
15647725,675,France,Female,61,5,62055.17,3,1,0,166305.16,1,1,0.9369345461784475
15735522,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0,0,0.2878426489001281
15635125,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,0,0,0.3559248969919798
15696054,596,France,Male,37,2,0.0,1,0,1,121175.86,0,0,0.3825511530002763
15786249,616,Spain,Male,30,2,0.0,2,1,0,199099.51,0,0,0.09761502947505829
15642655,731,Spain,Male,33,1,0.0,1,1,0,130726.96,0,0,0.4186926165110163
15634551,727,Germany,Male,46,3,115248.11,4,1,0,130752.01,1,1,0.9375355424281301
15756056,561,Spain,Female,28,3,0.0,2,1,0,191387.76,0,0,0.12990812705824736
15713094,651,France,Female,25,8,0.0,2,1,1,126761.2,0,0,0.10779310371091028
15645593,599,France,Female,41,2,91328.71,1,1,0,115724.78,0,0,0.5625575817383591
15708003,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0,0,0.41032552730132266
15749583,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1,1,0.737299443184891
15748327,724,Germany,Male,34,6,118235.7,2,0,0,157137.23,0,0,0.28564152807939974
15656707,720,Spain,Male,21,2,123200.78,1,1,1,180712.28,0,0,0.1883634550519855
15700223,806,France,Male,48,4,164701.68,1,1,1,21439.49,0,0,0.46567111061912053
15765952,769,France,Male,29,4,145471.37,1,1,0,188382.77,0,0,0.2784160684810628
15764409,613,France,Male,37,9,108286.5,1,1,1,114153.44,0,0,0.2211900896463744
15715888,591,France,Female,38,2,142289.28,1,0,1,119638.85,0,0,0.3014809184580744
15594815,807,France,Male,35,3,174790.15,1,1,1,600.36,0,0,0.20781173469101052
15712199,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,0,0.40482916272489283
15801152,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0,0,0.29627859255800554
15781272,669,France,Male,50,4,149713.61,3,1,1,124872.42,1,1,0.8619682886591228
15700046,635,France,Male,41,4,103544.88,2,1,0,193746.55,0,0,0.25617085659264444
15725002,749,France,Male,37,7,0.0,2,1,0,20306.79,0,0,0.09248482544694094
15639576,691,France,Male,26,9,136623.19,1,1,0,153228.0,0,0,0.2759698078679553
15717935,589,France,Female,21,3,0.0,2,0,1,55601.44,0,0,0.11525937226570489
15757541,778,France,Female,33,9,151772.63,2,0,0,180249.94,1,0,0.22532090373772873
15683375,541,France,Female,32,4,0.0,1,1,1,114951.42,0,0,0.306318344348737
15759436,758,France,Female,50,2,95813.76,3,1,1,67944.09,1,1,0.8803981657073535
15734714,559,France,Female,29,3,79715.36,1,1,0,82252.28,0,0,0.36284922140512904
15579189,690,France,Female,42,5,0.0,2,0,1,120512.08,0,0,0.2807681749887045
15791674,846,France,Female,34,10,142388.61,2,0,1,68393.64,1,0,0.16670739875589888
15672610,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0,0,0.4227043637287412
15576313,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0,0,0.4877715995074917
15692142,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,1,1,0.7963943224323772
15706534,581,France,Female,47,1,122949.14,1,0,0,180251.68,1,1,0.779578438943159
15691104,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1,0,0.4239668976739109
15580462,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,0,0,0.3169520647033637
15660688,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0,0,0.14448930682646266
15591552,600,France,Female,32,7,98877.95,1,1,0,132973.21,0,0,0.34987636931460414
15647295,426,France,Male,34,9,0.0,2,1,0,107876.91,0,0,0.11583583142935552
15795747,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,0,0,0.29323798319645694
15663808,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0,0,0.5183658672130738
15703264,735,France,Male,44,9,120681.63,1,1,0,74836.34,0,1,0.6390030254272552
15626452,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0,0,0.06484898945246045
15769389,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0,1,0.6965956722493174
15761854,746,France,Female,24,4,0.0,1,0,1,94105.0,0,0,0.24862476371479209
15775756,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0,0,0.46897949916097864
15764922,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,0,0,0.364228893492909
15572022,605,France,Female,36,6,0.0,1,0,1,690.84,0,0,0.34287524618278326
15773972,614,France,Male,50,4,137104.47,1,1,0,127166.49,1,1,0.7932586328665703
15796993,741,France,Male,52,1,171236.3,2,0,0,21834.4,1,1,0.6270766751845155
15727857,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0,0,0.1304725080332566
15802207,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0,0,0.5243708074366962
15662574,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0,0,0.33664666446772523
15758606,738,France,Male,54,4,0.0,1,0,1,55725.04,1,1,0.6277977501739769
15734312,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0,0,0.19985250557785467
15605284,688,France,Male,26,1,0.0,2,1,1,104435.94,0,0,0.07516286913151822
15702442,586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0,1,0.6451823410427592
15680855,637,France,Male,33,2,145731.83,1,0,1,109219.43,0,0,0.19037411314196614
15737977,527,France,Female,25,6,0.0,2,0,1,96758.58,0,0,0.09954975214942337
15731267,797,France,Male,37,4,75263.7,1,1,0,85801.77,0,0,0.32108685708101264
15682489,605,France,Male,27,9,0.0,2,1,0,198091.81,0,0,0.10266471208388123
15673619,530,France,Male,25,9,162560.32,1,1,0,64129.03,0,0,0.30666274807557037
15568849,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0,0,0.3110867995781507
15749123,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0,1,0.6920406443480174
15712551,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1,1,0.9264362284296763
15654870,759,France,Female,45,8,0.0,2,1,1,99251.24,0,0,0.2760882291808786
15694125,669,France,Male,57,5,0.0,2,1,1,56875.76,0,0,0.21510198037152276
15670866,693,France,Male,31,2,0.0,2,1,1,107759.31,0,0,0.07414378297860426
15742229,583,France,Male,59,7,127450.14,1,0,1,67552.71,0,0,0.47217553123894507
15720354,581,France,Male,71,4,0.0,2,1,1,197562.08,0,0,0.15947268441492946
15628863,601,France,Male,38,4,60013.81,1,1,1,38020.05,0,0,0.31860962179345925
15655082,607,France,Female,48,4,112070.86,3,1,0,173568.3,1,1,0.9205516282776949
15663885,741,France,Male,32,5,0.0,1,1,1,64839.23,0,0,0.27116714495885963
15728474,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0,0,0.38171377216177454
15732643,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,1,0,0.5645359617943724
15578546,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0,0,0.31238250520177585
15751491,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,1,0.8964321561190496
15638487,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0,0,0.5205432450427171
15579566,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,1,1,0.6114468022950749
15656901,615,France,Male,59,8,0.0,2,1,1,165576.55,0,0,0.253684488266949
